# left45_sensor,front_sensor,right45_sensor,stop,left,forward,right
918,624,33,0,1,0,0
222,883,19,0,1,0,0
967,342,12,0,1,0,0
194,848,28,0,1,0,0
138,248,53,0,1,0,0
586,290,25,0,1,0,0
266,772,26,0,1,0,0
812,122,2,0,1,0,0
978,892,19,0,1,0,0
626,505,16,0,1,0,0
135,471,20,0,1,0,0
413,888,10,0,1,0,0
994,346,51,0,1,0,0
637,942,44,0,1,0,0
864,939,28,0,1,0,0
573,192,26,0,1,0,0
645,853,9,0,1,0,0
106,682,50,0,1,0,0
879,827,13,0,1,0,0
93,616,59,0,1,0,0
78,461,3,0,1,0,0
545,564,42,0,1,0,0
458,823,25,0,1,0,0
603,466,27,0,1,0,0
112,426,58,0,1,0,0
182,160,52,0,1,0,0
415,408,25,0,1,0,0
104,464,30,0,1,0,0
950,431,26,0,1,0,0
86,253,58,0,1,0,0
530,197,4,0,1,0,0
428,172,56,0,1,0,0
583,908,19,0,1,0,0
236,993,36,0,1,0,0
576,760,33,0,1,0,0
845,373,11,0,1,0,0
887,936,22,0,1,0,0
659,883,58,0,1,0,0
273,824,25,0,1,0,0
941,318,59,0,1,0,0
208,843,10,0,1,0,0
608,256,27,0,1,0,0
409,170,17,0,1,0,0
878,938,44,0,1,0,0
542,800,21,0,1,0,0
670,500,28,0,1,0,0
657,358,46,0,1,0,0
130,734,54,0,1,0,0
156,717,50,0,1,0,0
494,582,24,0,1,0,0
419,209,2,0,1,0,0
788,485,46,0,1,0,0
531,445,51,0,1,0,0
238,460,21,0,1,0,0
690,299,19,0,1,0,0
708,361,8,0,1,0,0
312,358,28,0,1,0,0
425,846,16,0,1,0,0
62,206,25,0,1,0,0
398,335,15,0,1,0,0
515,957,54,0,1,0,0
855,175,43,0,1,0,0
838,194,28,0,1,0,0
136,599,50,0,1,0,0
563,844,26,0,1,0,0
706,425,52,0,1,0,0
694,272,28,0,1,0,0
646,607,40,0,1,0,0
640,497,14,0,1,0,0
74,731,15,0,1,0,0
800,398,1,0,1,0,0
443,737,33,0,1,0,0
88,106,25,0,1,0,0
786,911,12,0,1,0,0
206,727,0,0,1,0,0
272,488,3,0,1,0,0
446,346,31,0,1,0,0
321,779,35,0,1,0,0
102,236,0,0,1,0,0
354,273,14,0,1,0,0
809,695,48,0,1,0,0
857,864,4,0,1,0,0
130,461,11,0,1,0,0
872,794,42,0,1,0,0
357,328,7,0,1,0,0
731,975,56,0,1,0,0
384,489,3,0,1,0,0
882,178,8,0,1,0,0
597,391,21,0,1,0,0
666,154,58,0,1,0,0
393,234,29,0,1,0,0
311,909,4,0,1,0,0
307,654,49,0,1,0,0
434,858,14,0,1,0,0
630,776,40,0,1,0,0
322,150,11,0,1,0,0
853,351,57,0,1,0,0
905,523,33,0,1,0,0
741,973,0,0,1,0,0
716,245,57,0,1,0,0
330,517,16,0,1,0,0
907,715,45,0,1,0,0
518,210,54,0,1,0,0
927,390,29,0,1,0,0
166,941,46,0,1,0,0
103,561,25,0,1,0,0
883,613,8,0,1,0,0
356,620,16,0,1,0,0
450,308,39,0,1,0,0
711,326,23,0,1,0,0
207,231,19,0,1,0,0
261,748,2,0,1,0,0
629,386,43,0,1,0,0
424,116,47,0,1,0,0
779,708,20,0,1,0,0
931,735,25,0,1,0,0
99,687,17,0,1,0,0
701,667,36,0,1,0,0
828,382,55,0,1,0,0
127,688,52,0,1,0,0
872,849,45,0,1,0,0
820,364,22,0,1,0,0
282,367,29,0,1,0,0
284,984,40,0,1,0,0
944,384,42,0,1,0,0
468,795,57,0,1,0,0
635,266,45,0,1,0,0
767,734,53,0,1,0,0
700,242,10,0,1,0,0
207,151,56,0,1,0,0
63,425,43,0,1,0,0
363,169,27,0,1,0,0
196,831,10,0,1,0,0
109,473,2,0,1,0,0
614,379,27,0,1,0,0
656,679,2,0,1,0,0
546,645,23,0,1,0,0
946,693,52,0,1,0,0
747,737,33,0,1,0,0
583,821,20,0,1,0,0
200,351,40,0,1,0,0
636,187,21,0,1,0,0
294,990,5,0,1,0,0
81,931,50,0,1,0,0
846,668,23,0,1,0,0
166,633,44,0,1,0,0
460,228,32,0,1,0,0
381,138,35,0,1,0,0
631,382,48,0,1,0,0
66,178,54,0,1,0,0
276,812,5,0,1,0,0
242,557,57,0,1,0,0
390,993,16,0,1,0,0
884,469,47,0,1,0,0
553,175,59,0,1,0,0
581,214,54,0,1,0,0
335,403,59,0,1,0,0
390,305,36,0,1,0,0
927,728,45,0,1,0,0
395,254,21,0,1,0,0
983,432,15,0,1,0,0
887,806,3,0,1,0,0
305,456,36,0,1,0,0
455,221,14,0,1,0,0
196,747,17,0,1,0,0
157,545,45,0,1,0,0
449,235,12,0,1,0,0
362,278,50,0,1,0,0
810,829,5,0,1,0,0
504,315,51,0,1,0,0
458,866,6,0,1,0,0
706,259,38,0,1,0,0
334,468,56,0,1,0,0
733,643,57,0,1,0,0
546,334,4,0,1,0,0
885,771,37,0,1,0,0
498,190,8,0,1,0,0
245,459,40,0,1,0,0
418,633,57,0,1,0,0
791,120,38,0,1,0,0
916,731,59,0,1,0,0
895,935,30,0,1,0,0
257,988,10,0,1,0,0
802,653,1,0,1,0,0
795,78,10,0,1,0,0
252,64,7,0,1,0,0
635,35,14,0,1,0,0
559,82,10,0,1,0,0
800,25,16,0,1,0,0
300,30,3,0,1,0,0
854,50,1,0,1,0,0
182,22,10,0,1,0,0
972,56,5,0,1,0,0
989,70,11,0,1,0,0
953,58,13,0,1,0,0
759,87,9,0,1,0,0
754,40,12,0,1,0,0
666,83,13,0,1,0,0
532,79,12,0,1,0,0
117,82,15,0,1,0,0
829,56,6,0,1,0,0
974,85,3,0,1,0,0
86,71,10,0,1,0,0
628,91,2,0,1,0,0
362,86,14,0,1,0,0
465,19,4,0,1,0,0
925,94,11,0,1,0,0
215,67,5,0,1,0,0
964,35,0,0,1,0,0
963,79,16,0,1,0,0
246,97,10,0,1,0,0
707,64,8,0,1,0,0
493,82,0,0,1,0,0
963,92,0,0,1,0,0
575,90,12,0,1,0,0
912,64,3,0,1,0,0
913,66,4,0,1,0,0
553,78,0,0,1,0,0
762,82,10,0,1,0,0
403,37,2,0,1,0,0
772,94,5,0,1,0,0
777,26,8,0,1,0,0
610,32,0,0,1,0,0
741,49,11,0,1,0,0
451,86,2,0,1,0,0
102,44,11,0,1,0,0
664,58,7,0,1,0,0
651,19,0,0,1,0,0
698,54,11,0,1,0,0
901,93,8,0,1,0,0
315,83,9,0,1,0,0
112,30,16,0,1,0,0
313,58,13,0,1,0,0
426,49,15,0,1,0,0
332,96,4,0,1,0,0
166,84,2,0,1,0,0
582,87,2,0,1,0,0
601,58,5,0,1,0,0
685,50,11,0,1,0,0
301,67,15,0,1,0,0
472,54,16,0,1,0,0
448,33,2,0,1,0,0
345,24,6,0,1,0,0
328,75,7,0,1,0,0
135,96,12,0,1,0,0
182,45,8,0,1,0,0
963,57,10,0,1,0,0
135,36,13,0,1,0,0
74,25,16,0,1,0,0
732,36,4,0,1,0,0
779,73,3,0,1,0,0
429,93,2,0,1,0,0
329,54,16,0,1,0,0
389,96,3,0,1,0,0
583,19,6,0,1,0,0
751,56,16,0,1,0,0
294,53,9,0,1,0,0
229,97,13,0,1,0,0
481,80,11,0,1,0,0
476,31,2,0,1,0,0
634,56,3,0,1,0,0
724,36,12,0,1,0,0
310,58,15,0,1,0,0
328,61,9,0,1,0,0
698,52,11,0,1,0,0
162,81,15,0,1,0,0
975,94,4,0,1,0,0
790,71,8,0,1,0,0
104,54,6,0,1,0,0
873,89,10,0,1,0,0
350,94,4,0,1,0,0
900,43,10,0,1,0,0
938,89,9,0,1,0,0
158,71,4,0,1,0,0
210,71,12,0,1,0,0
309,36,2,0,1,0,0
738,68,16,0,1,0,0
921,89,10,0,1,0,0
508,92,14,0,1,0,0
996,34,5,0,1,0,0
322,27,0,0,1,0,0
847,46,2,0,1,0,0
98,60,10,0,1,0,0
376,57,16,0,1,0,0
204,84,16,0,1,0,0
590,56,2,0,1,0,0
469,29,0,0,1,0,0
708,69,4,0,1,0,0
734,27,14,0,1,0,0
434,30,5,0,1,0,0
171,93,9,0,1,0,0
892,83,14,0,1,0,0
705,62,13,0,1,0,0
417,72,14,0,1,0,0
246,87,10,0,1,0,0
481,95,9,0,1,0,0
627,81,0,0,1,0,0
252,44,10,0,1,0,0
535,36,16,0,1,0,0
998,85,1,0,1,0,0
278,91,4,0,1,0,0
527,67,3,0,1,0,0
500,29,7,0,1,0,0
551,96,14,0,1,0,0
105,44,11,0,1,0,0
468,39,16,0,1,0,0
334,43,14,0,1,0,0
765,77,4,0,1,0,0
936,49,13,0,1,0,0
601,20,3,0,1,0,0
224,36,13,0,1,0,0
472,69,5,0,1,0,0
691,85,4,0,1,0,0
796,85,9,0,1,0,0
527,45,8,0,1,0,0
302,67,1,0,1,0,0
509,64,14,0,1,0,0
147,91,4,0,1,0,0
73,64,7,0,1,0,0
368,44,10,0,1,0,0
542,95,13,0,1,0,0
463,91,13,0,1,0,0
540,23,0,0,1,0,0
283,77,14,0,1,0,0
700,97,10,0,1,0,0
227,24,10,0,1,0,0
283,21,14,0,1,0,0
237,60,8,0,1,0,0
285,32,1,0,1,0,0
997,65,10,0,1,0,0
336,56,16,0,1,0,0
865,77,13,0,1,0,0
892,23,9,0,1,0,0
62,23,10,0,1,0,0
523,57,14,0,1,0,0
169,82,0,0,1,0,0
645,56,0,0,1,0,0
255,53,3,0,1,0,0
956,51,0,0,1,0,0
829,77,11,0,1,0,0
594,35,4,0,1,0,0
949,35,7,0,1,0,0
87,41,8,0,1,0,0
789,20,12,0,1,0,0
134,39,10,0,1,0,0
930,92,7,0,1,0,0
312,39,4,0,1,0,0
198,73,15,0,1,0,0
766,90,2,0,1,0,0
564,70,4,0,1,0,0
586,96,6,0,1,0,0
166,43,3,0,1,0,0
573,34,1,0,1,0,0
762,68,10,0,1,0,0
732,99,4,0,1,0,0
832,64,11,0,1,0,0
957,44,5,0,1,0,0
414,61,15,0,1,0,0
509,62,7,0,1,0,0
348,39,15,0,1,0,0
997,51,13,0,1,0,0
567,53,3,0,1,0,0
491,91,9,0,1,0,0
363,35,10,0,1,0,0
765,73,15,0,1,0,0
209,49,1,0,1,0,0
72,53,14,0,1,0,0
989,74,5,0,1,0,0
919,74,3,0,1,0,0
148,73,13,0,1,0,0
792,39,5,0,1,0,0
303,45,8,0,1,0,0
428,71,7,0,1,0,0
998,42,7,0,1,0,0
153,32,13,0,1,0,0
370,65,10,0,1,0,0
519,80,4,0,1,0,0
739,37,4,0,1,0,0
140,40,5,0,1,0,0
961,95,15,0,1,0,0
416,42,6,0,1,0,0
432,76,7,0,1,0,0
822,76,9,0,1,0,0
506,83,2,0,1,0,0
488,68,11,0,1,0,0
110,58,9,0,1,0,0
86,94,4,0,1,0,0
221,35,1,0,1,0,0
298,51,14,0,1,0,0
185,87,9,0,1,0,0
123,73,16,0,1,0,0
690,69,8,0,1,0,0
755,88,8,0,1,0,0
307,68,16,0,1,0,0
753,95,10,0,1,0,0
578,84,8,0,1,0,0
425,40,0,0,1,0,0
572,55,11,0,1,0,0
758,92,11,0,1,0,0
264,31,16,0,1,0,0
216,76,14,0,1,0,0
453,44,12,0,1,0,0
802,34,3,0,1,0,0
740,19,13,0,1,0,0
188,98,0,0,1,0,0
384,45,4,0,1,0,0
940,26,5,0,1,0,0
327,49,5,0,1,0,0
680,71,2,0,1,0,0
472,20,13,0,1,0,0
522,56,9,0,1,0,0
707,41,11,0,1,0,0
380,90,13,0,1,0,0
83,65,3,0,1,0,0
180,83,3,0,1,0,0
635,54,13,0,1,0,0
101,61,1,0,1,0,0
965,95,0,0,1,0,0
144,70,13,0,1,0,0
712,99,11,0,1,0,0
424,77,6,0,1,0,0
344,80,5,0,1,0,0
901,31,16,0,1,0,0
673,44,5,0,1,0,0
979,95,12,0,1,0,0
174,85,3,0,1,0,0
792,29,15,0,1,0,0
429,83,7,0,1,0,0
536,20,3,0,1,0,0
255,82,8,0,1,0,0
830,47,2,0,1,0,0
338,24,10,0,1,0,0
89,32,11,0,1,0,0
511,19,8,0,1,0,0
307,52,2,0,1,0,0
466,95,14,0,1,0,0
285,81,11,0,1,0,0
999,78,4,0,1,0,0
979,51,7,0,1,0,0
266,71,7,0,1,0,0
998,76,14,0,1,0,0
190,79,8,0,1,0,0
744,98,5,0,1,0,0
155,95,16,0,1,0,0
429,45,11,0,1,0,0
450,79,15,0,1,0,0
899,77,16,0,1,0,0
187,72,4,0,1,0,0
244,57,15,0,1,0,0
493,30,6,0,1,0,0
233,25,4,0,1,0,0
952,24,10,0,1,0,0
930,43,1,0,1,0,0
713,42,10,0,1,0,0
714,84,15,0,1,0,0
451,93,10,0,1,0,0
323,93,12,0,1,0,0
381,36,10,0,1,0,0
868,91,3,0,1,0,0
755,95,4,0,1,0,0
676,35,1,0,1,0,0
882,29,14,0,1,0,0
160,63,10,0,1,0,0
978,62,7,0,1,0,0
450,27,1,0,1,0,0
707,41,6,0,1,0,0
490,21,6,0,1,0,0
684,79,0,0,1,0,0
232,22,9,0,1,0,0
272,93,15,0,1,0,0
223,78,15,0,1,0,0
600,68,11,0,1,0,0
890,34,2,0,1,0,0
621,93,4,0,1,0,0
272,57,0,0,1,0,0
283,25,10,0,1,0,0
564,70,9,0,1,0,0
707,21,15,0,1,0,0
806,88,11,0,1,0,0
897,78,0,0,1,0,0
805,28,4,0,1,0,0
811,48,7,0,1,0,0
463,65,11,0,1,0,0
532,67,15,0,1,0,0
895,87,5,0,1,0,0
564,45,4,0,1,0,0
436,51,16,0,1,0,0
982,22,0,0,1,0,0
963,37,10,0,1,0,0
835,75,6,0,1,0,0
733,83,16,0,1,0,0
721,73,3,0,1,0,0
292,40,15,0,1,0,0
723,56,1,0,1,0,0
709,43,8,0,1,0,0
369,67,0,0,1,0,0
734,44,4,0,1,0,0
338,82,5,0,1,0,0
308,39,9,0,1,0,0
401,71,1,0,1,0,0
496,74,15,0,1,0,0
365,20,11,0,1,0,0
831,59,1,0,1,0,0
523,28,4,0,1,0,0
527,44,3,0,1,0,0
594,85,0,0,1,0,0
573,38,4,0,1,0,0
918,81,12,0,1,0,0
222,53,14,0,1,0,0
977,98,8,0,1,0,0
177,67,14,0,1,0,0
268,68,5,0,1,0,0
155,60,8,0,1,0,0
100,76,4,0,1,0,0
658,25,6,0,1,0,0
620,94,6,0,1,0,0
99,48,5,0,1,0,0
977,53,4,0,1,0,0
162,78,4,0,1,0,0
861,98,6,0,1,0,0
338,19,4,0,1,0,0
304,29,5,0,1,0,0
855,72,16,0,1,0,0
70,48,10,0,1,0,0
984,53,11,0,1,0,0
341,74,5,0,1,0,0
383,73,14,0,1,0,0
360,79,7,0,1,0,0
829,57,5,0,1,0,0
708,69,11,0,1,0,0
538,65,16,0,1,0,0
73,40,9,0,1,0,0
878,61,7,0,1,0,0
330,77,0,0,1,0,0
572,58,11,0,1,0,0
908,43,6,0,1,0,0
536,78,14,0,1,0,0
484,19,2,0,1,0,0
687,79,4,0,1,0,0
850,82,9,0,1,0,0
716,61,6,0,1,0,0
327,42,0,0,1,0,0
193,53,3,0,1,0,0
323,52,16,0,1,0,0
998,92,3,0,1,0,0
565,32,11,0,1,0,0
334,54,6,0,1,0,0
250,40,7,0,1,0,0
835,27,12,0,1,0,0
820,33,1,0,1,0,0
867,27,8,0,1,0,0
972,84,4,0,1,0,0
960,92,1,0,1,0,0
495,29,0,0,1,0,0
851,27,14,0,1,0,0
638,28,16,0,1,0,0
475,40,2,0,1,0,0
376,91,6,0,1,0,0
303,32,0,0,1,0,0
145,21,7,0,1,0,0
549,88,6,0,1,0,0
490,46,4,0,1,0,0
604,93,16,0,1,0,0
788,37,9,0,1,0,0
389,69,9,0,1,0,0
768,27,11,0,1,0,0
804,87,16,0,1,0,0
888,65,10,0,1,0,0
81,39,10,0,1,0,0
232,24,13,0,1,0,0
787,38,10,0,1,0,0
324,39,14,0,1,0,0
456,75,3,0,1,0,0
427,88,15,0,1,0,0
995,91,10,0,1,0,0
313,27,14,0,1,0,0
624,79,4,0,1,0,0
548,29,4,0,1,0,0
948,23,16,0,1,0,0
751,81,15,0,1,0,0
190,43,12,0,1,0,0
456,90,7,0,1,0,0
326,73,4,0,1,0,0
369,56,3,0,1,0,0
286,90,4,0,1,0,0
725,19,7,0,1,0,0
117,43,7,0,1,0,0
191,73,16,0,1,0,0
86,29,15,0,1,0,0
343,40,5,0,1,0,0
883,96,6,0,1,0,0
62,92,1,0,1,0,0
129,98,8,0,1,0,0
123,93,9,0,1,0,0
111,93,3,0,1,0,0
670,94,6,0,1,0,0
460,19,7,0,1,0,0
714,19,10,0,1,0,0
916,78,5,0,1,0,0
344,20,16,0,1,0,0
873,52,8,0,1,0,0
140,71,7,0,1,0,0
403,38,5,0,1,0,0
537,82,2,0,1,0,0
655,67,0,0,1,0,0
956,34,14,0,1,0,0
706,84,13,0,1,0,0
148,74,11,0,1,0,0
469,66,12,0,1,0,0
914,27,3,0,1,0,0
769,79,12,0,1,0,0
695,24,1,0,1,0,0
323,45,2,0,1,0,0
471,94,15,0,1,0,0
245,80,7,0,1,0,0
608,59,14,0,1,0,0
369,49,5,0,1,0,0
571,50,12,0,1,0,0
741,32,13,0,1,0,0
985,80,3,0,1,0,0
95,66,0,0,1,0,0
99,71,4,0,1,0,0
603,87,16,0,1,0,0
837,28,3,0,1,0,0
108,73,8,0,1,0,0
618,74,0,0,1,0,0
98,35,1,0,1,0,0
659,28,4,0,1,0,0
883,66,14,0,1,0,0
318,89,4,0,1,0,0
391,59,5,0,1,0,0
657,41,13,0,1,0,0
585,87,10,0,1,0,0
302,94,9,0,1,0,0
827,34,2,0,1,0,0
589,25,16,0,1,0,0
923,39,2,0,1,0,0
877,20,2,0,1,0,0
937,98,4,0,1,0,0
473,91,3,0,1,0,0
173,20,7,0,1,0,0
641,77,13,0,1,0,0
453,93,8,0,1,0,0
512,88,3,0,1,0,0
852,55,6,0,1,0,0
356,71,16,0,1,0,0
458,73,9,0,1,0,0
660,52,14,0,1,0,0
554,51,8,0,1,0,0
338,43,12,0,1,0,0
775,22,15,0,1,0,0
433,97,12,0,1,0,0
722,34,2,0,1,0,0
873,87,10,0,1,0,0
850,84,1,0,1,0,0
156,71,15,0,1,0,0
980,19,2,0,1,0,0
887,84,13,0,1,0,0
440,54,10,0,1,0,0
939,48,14,0,1,0,0
723,55,0,0,1,0,0
908,56,11,0,1,0,0
253,85,13,0,1,0,0
523,20,7,0,1,0,0
470,87,2,0,1,0,0
721,90,4,0,1,0,0
93,33,0,0,1,0,0
537,77,12,0,1,0,0
983,40,8,0,1,0,0
897,29,5,0,1,0,0
967,87,8,0,1,0,0
832,80,14,0,1,0,0
691,74,10,0,1,0,0
952,32,3,0,1,0,0
108,23,2,0,1,0,0
64,50,9,0,1,0,0
411,76,10,0,1,0,0
425,43,4,0,1,0,0
170,80,3,0,1,0,0
917,47,0,0,1,0,0
735,68,10,0,1,0,0
624,30,0,0,1,0,0
985,88,13,0,1,0,0
877,97,13,0,1,0,0
0,0,0,1,0,0,0
0,0,18,1,0,0,0
0,0,1,1,0,0,0
0,0,19,1,0,0,0
0,0,17,1,0,0,0
0,19,0,0,0,1,0
0,19,18,0,0,0,1
0,19,1,0,0,1,0
0,19,19,0,0,0,1
0,19,17,0,0,1,0
0,100,0,0,0,1,0
0,100,18,0,0,0,1
0,100,1,0,0,1,0
0,100,19,0,0,0,1
0,100,17,0,0,1,0
0,1,0,1,0,0,0
0,1,18,1,0,0,0
0,1,1,1,0,0,0
0,1,19,1,0,0,0
0,1,17,1,0,0,0
0,20,0,0,0,1,0
0,20,18,0,0,0,1
0,20,1,0,0,1,0
0,20,19,0,0,0,1
0,20,17,0,0,1,0
0,18,0,1,0,0,0
0,18,18,1,0,0,0
0,18,1,1,0,0,0
0,18,19,1,0,0,0
0,18,17,1,0,0,0
0,101,0,0,0,1,0
0,101,18,0,0,0,1
0,101,1,0,0,1,0
0,101,19,0,0,0,1
0,101,17,0,0,1,0
0,99,0,0,0,1,0
0,99,18,0,0,0,1
0,99,1,0,0,1,0
0,99,19,0,0,0,1
0,99,17,0,0,1,0
18,0,0,1,0,0,0
18,0,18,1,0,0,0
18,0,1,1,0,0,0
18,0,19,1,0,0,0
18,0,17,1,0,0,0
18,19,0,0,1,0,0
18,19,18,0,0,0,1
18,19,1,0,1,0,0
18,19,19,0,0,0,1
18,19,17,0,1,0,0
18,100,0,0,1,0,0
18,100,18,0,0,0,1
18,100,1,0,1,0,0
18,100,19,0,0,0,1
18,100,17,0,1,0,0
18,1,0,1,0,0,0
18,1,18,1,0,0,0
18,1,1,1,0,0,0
18,1,19,1,0,0,0
18,1,17,1,0,0,0
18,20,0,0,1,0,0
18,20,18,0,0,0,1
18,20,1,0,1,0,0
18,20,19,0,0,0,1
18,20,17,0,1,0,0
18,18,0,1,0,0,0
18,18,18,1,0,0,0
18,18,1,1,0,0,0
18,18,19,1,0,0,0
18,18,17,1,0,0,0
18,101,0,0,1,0,0
18,101,18,0,0,0,1
18,101,1,0,1,0,0
18,101,19,0,0,0,1
18,101,17,0,1,0,0
18,99,0,0,1,0,0
18,99,18,0,0,0,1
18,99,1,0,1,0,0
18,99,19,0,0,0,1
18,99,17,0,1,0,0
1,0,0,1,0,0,0
1,0,18,1,0,0,0
1,0,1,1,0,0,0
1,0,19,1,0,0,0
1,0,17,1,0,0,0
1,19,0,0,0,1,0
1,19,18,0,0,0,1
1,19,1,0,0,1,0
1,19,19,0,0,0,1
1,19,17,0,0,1,0
1,100,0,0,0,1,0
1,100,18,0,0,0,1
1,100,1,0,0,1,0
1,100,19,0,0,0,1
1,100,17,0,0,1,0
1,1,0,1,0,0,0
1,1,18,1,0,0,0
1,1,1,1,0,0,0
1,1,19,1,0,0,0
1,1,17,1,0,0,0
1,20,0,0,0,1,0
1,20,18,0,0,0,1
1,20,1,0,0,1,0
1,20,19,0,0,0,1
1,20,17,0,0,1,0
1,18,0,1,0,0,0
1,18,18,1,0,0,0
1,18,1,1,0,0,0
1,18,19,1,0,0,0
1,18,17,1,0,0,0
1,101,0,0,0,1,0
1,101,18,0,0,0,1
1,101,1,0,0,1,0
1,101,19,0,0,0,1
1,101,17,0,0,1,0
1,99,0,0,0,1,0
1,99,18,0,0,0,1
1,99,1,0,0,1,0
1,99,19,0,0,0,1
1,99,17,0,0,1,0
19,0,0,1,0,0,0
19,0,18,1,0,0,0
19,0,1,1,0,0,0
19,0,19,1,0,0,0
19,0,17,1,0,0,0
19,19,0,0,1,0,0
19,19,18,0,1,0,0
19,19,1,0,1,0,0
19,19,19,0,0,0,1
19,19,17,0,1,0,0
19,100,0,0,1,0,0
19,100,18,0,1,0,0
19,100,1,0,1,0,0
19,100,19,0,0,0,1
19,100,17,0,1,0,0
19,1,0,1,0,0,0
19,1,18,1,0,0,0
19,1,1,1,0,0,0
19,1,19,1,0,0,0
19,1,17,1,0,0,0
19,20,0,0,1,0,0
19,20,18,0,1,0,0
19,20,1,0,1,0,0
19,20,19,0,0,0,1
19,20,17,0,1,0,0
19,18,0,1,0,0,0
19,18,18,1,0,0,0
19,18,1,1,0,0,0
19,18,19,1,0,0,0
19,18,17,1,0,0,0
19,101,0,0,1,0,0
19,101,18,0,1,0,0
19,101,1,0,1,0,0
19,101,19,0,0,0,1
19,101,17,0,1,0,0
19,99,0,0,1,0,0
19,99,18,0,1,0,0
19,99,1,0,1,0,0
19,99,19,0,0,0,1
19,99,17,0,1,0,0
17,0,0,1,0,0,0
17,0,18,1,0,0,0
17,0,1,1,0,0,0
17,0,19,1,0,0,0
17,0,17,1,0,0,0
17,19,0,0,0,1,0
17,19,18,0,0,0,1
17,19,1,0,0,1,0
17,19,19,0,0,0,1
17,19,17,0,0,1,0
17,100,0,0,0,1,0
17,100,18,0,0,0,1
17,100,1,0,0,1,0
17,100,19,0,0,0,1
17,100,17,0,0,1,0
17,1,0,1,0,0,0
17,1,18,1,0,0,0
17,1,1,1,0,0,0
17,1,19,1,0,0,0
17,1,17,1,0,0,0
17,20,0,0,0,1,0
17,20,18,0,0,0,1
17,20,1,0,0,1,0
17,20,19,0,0,0,1
17,20,17,0,0,1,0
17,18,0,1,0,0,0
17,18,18,1,0,0,0
17,18,1,1,0,0,0
17,18,19,1,0,0,0
17,18,17,1,0,0,0
17,101,0,0,0,1,0
17,101,18,0,0,0,1
17,101,1,0,0,1,0
17,101,19,0,0,0,1
17,101,17,0,0,1,0
17,99,0,0,0,1,0
17,99,18,0,0,0,1
17,99,1,0,0,1,0
17,99,19,0,0,0,1
17,99,17,0,0,1,0
4,80,9,0,0,1,0
12,646,15,0,0,1,0
4,433,9,0,0,1,0
3,684,3,0,0,1,0
6,763,5,0,0,1,0
16,905,8,0,0,1,0
6,727,6,0,0,1,0
16,467,16,0,0,1,0
11,457,2,0,0,1,0
16,163,16,0,0,1,0
6,278,16,0,0,1,0
10,293,1,0,0,1,0
2,265,9,0,0,1,0
10,831,11,0,0,1,0
2,616,0,0,0,1,0
0,422,14,0,0,1,0
2,60,11,0,0,1,0
3,684,11,0,0,1,0
7,601,2,0,0,1,0
7,883,1,0,0,1,0
13,617,13,0,0,1,0
14,844,10,0,0,1,0
11,866,13,0,0,1,0
4,273,13,0,0,1,0
11,27,7,0,0,1,0
12,517,7,0,0,1,0
3,859,9,0,0,1,0
8,740,9,0,0,1,0
14,591,5,0,0,1,0
13,98,6,0,0,1,0
1,495,12,0,0,1,0
13,137,6,0,0,1,0
14,334,2,0,0,1,0
5,831,6,0,0,1,0
10,523,15,0,0,1,0
5,962,9,0,0,1,0
10,691,8,0,0,1,0
14,975,12,0,0,1,0
9,689,0,0,0,1,0
2,401,9,0,0,1,0
15,726,1,0,0,1,0
1,727,0,0,0,1,0
2,642,11,0,0,1,0
3,846,6,0,0,1,0
0,76,7,0,0,1,0
2,155,0,0,0,1,0
0,233,3,0,0,1,0
8,327,5,0,0,1,0
15,118,5,0,0,1,0
11,256,9,0,0,1,0
16,909,12,0,0,1,0
2,404,0,0,0,1,0
2,714,4,0,0,1,0
5,848,6,0,0,1,0
0,190,1,0,0,1,0
13,975,4,0,0,1,0
8,497,1,0,0,1,0
12,420,16,0,0,1,0
4,692,5,0,0,1,0
3,27,10,0,0,1,0
6,679,15,0,0,1,0
13,965,10,0,0,1,0
2,521,2,0,0,1,0
9,227,8,0,0,1,0
11,924,1,0,0,1,0
2,524,16,0,0,1,0
5,919,14,0,0,1,0
16,686,14,0,0,1,0
14,544,0,0,0,1,0
8,331,13,0,0,1,0
4,220,13,0,0,1,0
9,874,10,0,0,1,0
16,877,11,0,0,1,0
0,186,5,0,0,1,0
4,485,6,0,0,1,0
13,863,14,0,0,1,0
16,493,16,0,0,1,0
1,809,14,0,0,1,0
13,625,3,0,0,1,0
16,433,9,0,0,1,0
12,679,14,0,0,1,0
1,127,9,0,0,1,0
4,820,9,0,0,1,0
13,880,12,0,0,1,0
0,435,12,0,0,1,0
11,449,13,0,0,1,0
6,486,9,0,0,1,0
6,432,11,0,0,1,0
13,372,0,0,0,1,0
8,795,14,0,0,1,0
16,899,1,0,0,1,0
15,214,7,0,0,1,0
1,841,3,0,0,1,0
3,321,15,0,0,1,0
3,737,4,0,0,1,0
2,626,7,0,0,1,0
16,858,11,0,0,1,0
15,405,3,0,0,1,0
15,837,3,0,0,1,0
3,289,10,0,0,1,0
4,563,12,0,0,1,0
12,957,8,0,0,1,0
13,624,6,0,0,1,0
16,473,9,0,0,1,0
4,894,0,0,0,1,0
15,671,8,0,0,1,0
16,365,14,0,0,1,0
0,990,1,0,0,1,0
7,320,5,0,0,1,0
7,183,5,0,0,1,0
15,832,9,0,0,1,0
5,83,9,0,0,1,0
5,455,5,0,0,1,0
